Contig	5_OP_1	5_OP_2	5_OP_3	33_OP_1	33_OP_2	33_OP_3	5_M_1	5_M_2	5_M_3	33_M_1	33_M_2	33_M_3	5_LL_1	5_LL_2	5_LL_3	33_LL_1	33_LL_2	33_LL_3
oystercontig_6590	31	189	10	57	16	13	56	196	102	160	11	23	134	252	8	88	193	9
oystercontig_6591	5	2	0	0	0	1	1	1	4	0	3	1	8	1	0	0	2	2
oystercontig_6592	1	0	1	0	1	0	0	1	1	2	0	0	0	5	0	1	0	0
oystercontig_6593	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
oystercontig_6594	28	116	9	122	17	22	60	213	94	197	11	24	36	90	1	72	122	18
oystercontig_6595	17	245	59	110	15	9	119	129	67	119	9	22	200	314	7	112	254	28
oystercontig_6596	1	51	3	55	3	8	34	42	25	44	5	9	11	6	0	35	45	0
oystercontig_6597	1	130	6	7	10	3	43	28	30	16	0	7	7	18	0	5	220	7
oystercontig_6598	8	60	8	35	1	4	36	17	18	21	4	6	7	44	0	7	25	3
oystercontig_6599	0	2	1	0	0	0	1	0	3	6	0	1	0	1	0	0	10	0
oystercontig_6600	6	8	0	10	0	3	0	4	5	8	0	0	13	1	0	0	1	0
oystercontig_6601	1	0	0	1	0	0	1	39	13	6	0	0	4	0	0	0	0	0
oystercontig_6602	0	2	0	0	0	0	0	3	11	3	1	0	0	1	0	2	1	0
oystercontig_6603	4	18	3	38	1	3	1	49	13	13	3	2	48	59	0	20	36	3
oystercontig_6604	1	0	0	1	0	1	0	0	1	5	0	4	1	9	0	2	4	0
oystercontig_6605	0	43	0	75	0	2	75	18	34	60	2	4	19	12	2	44	21	1
oystercontig_6606	3	5	0	1	3	0	0	7	2	1	0	0	0	0	0	6	13	1
oystercontig_6607	0	0	0	6	0	0	0	0	2	1	0	0	3	0	0	1	1	3
oystercontig_6608	26	66	8	104	4	10	45	40	73	49	1	2	97	40	4	77	35	1
oystercontig_6609	8	38	3	23	8	2	39	45	42	39	4	5	17	43	1	72	38	2
oystercontig_6610	373	1090	125	3157	85	122	1185	877	1167	1375	123	77	1569	687	98	2173	1196	90
oystercontig_6611	5	97	15	77	11	11	77	129	142	117	6	3	197	72	7	170	73	3
oystercontig_6612	21	79	13	119	14	6	70	110	146	195	10	18	183	200	3	72	210	21
oystercontig_6613	5	4	8	6	3	3	9	6	1	1	2	1	2	3	2	1	3	1
oystercontig_6614	0	1	0	0	1	0	3	1	1	3	0	0	16	20	0	4	0	0
oystercontig_6615	2	178	7	87	4	6	40	50	44	42	3	6	34	48	5	53	118	7
oystercontig_6616	1	2	4	3	0	5	1	72	71	11	2	1	1	10	0	0	9	0
oystercontig_6617	0	9	1	5	1	0	21	3	5	2	4	0	9	1	1	3	9	1
oystercontig_6618	1	6	1	14	1	6	3	3	2	5	3	0	4	3	1	4	1	0
oystercontig_6619	15	89	14	162	28	28	66	126	87	136	8	20	75	86	3	190	227	24
oystercontig_6620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_6621	6	5	2	1	3	1	0	6	20	20	0	2	4	25	0	21	29	1
oystercontig_6622	72	218	19	338	52	50	104	213	150	472	34	41	252	250	6	268	449	49
oystercontig_6623	0	20	0	46	7	3	9	16	33	31	5	2	5	11	1	12	44	9
oystercontig_6624	9	26	1	1	4	1	59	2	14	44	0	6	24	6	0	25	11	7
oystercontig_6625	41	428	32	255	45	93	259	1822	2066	337	38	277	141	1895	15	344	722	124
oystercontig_6626	7	80	2	41	11	28	24	685	949	89	14	89	42	755	0	57	186	42
oystercontig_6627	0	69	4	37	11	16	17	33	19	146	1	5	89	77	4	66	229	7
oystercontig_6628	0	73	5	45	1	3	6	39	24	36	0	1	1	2	1	71	19	9
oystercontig_6629	18	159	25	222	15	17	121	135	85	128	2	25	68	184	7	152	177	10
oystercontig_6630	10	14	2	12	1	2	12	8	1	6	0	3	3	23	2	31	9	0
oystercontig_6631	13	90	7	61	11	9	54	61	78	67	3	21	44	85	0	44	184	18
oystercontig_6632	8	21	2	67	4	0	11	31	24	26	2	7	20	7	4	23	39	10
oystercontig_6633	0	0	0	14	2	6	12	26	17	66	0	11	0	10	0	2	98	15
oystercontig_6634	0	7	2	13	12	10	14	5	5	4	1	0	3	79	1	1	67	5
oystercontig_6635	0	0	0	33	1	5	11	24	26	37	4	2	0	1	0	1	6	1
oystercontig_6636	1	10	1	37	5	6	0	58	44	102	1	9	0	37	0	3	58	17
oystercontig_6637	31	9	0	170	3	21	12	6	0	5	2	0	2	31	2	2	4	0
oystercontig_6638	45	193	15	256	15	17	26	173	156	207	17	30	239	198	4	421	396	37
oystercontig_6639	2	8	2	5	0	1	5	2	5	8	1	0	7	3	1	1	7	0
oystercontig_6640	0	0	1	2	1	1	1	4	4	22	4	5	0	0	0	1	14	0
oystercontig_6641	102	844	51	423	66	74	268	506	273	513	24	50	295	704	16	358	496	65
oystercontig_6642	0	1	0	0	1	0	0	0	2	6	1	3	0	13	0	1	9	1
oystercontig_6643	62	76	4	192	11	6	127	50	62	74	2	10	172	3	0	96	4	0
oystercontig_6644	15	27	1	48	6	7	40	57	44	46	5	7	37	28	0	44	101	4
oystercontig_6645	13	80	6	41	7	8	28	87	33	109	1	11	79	63	5	101	69	10
oystercontig_6646	1	4	0	16	6	0	5	5	5	18	0	6	4	11	0	1	6	2
oystercontig_6647	4	16	2	51	11	9	25	35	4	39	2	2	0	3	2	7	19	13
oystercontig_6648	2	24	1	47	9	8	3	69	50	49	7	3	24	31	0	26	21	1
oystercontig_6649	10	20	8	76	7	7	41	61	32	157	9	8	2	26	0	12	21	3
oystercontig_6650	0	0	0	17	1	0	0	7	4	29	4	4	0	19	0	0	4	7
oystercontig_6651	18	59	31	31	1	12	4	11	12	7	3	16	199	154	3	37	11	2
oystercontig_6652	0	12	2	8	0	0	0	4	0	6	0	0	3	7	1	6	8	0
oystercontig_6653	0	0	0	2	2	0	2	1	0	4	0	0	2	1	0	2	0	2
oystercontig_6654	9	23	0	9	0	2	2	4	3	23	0	0	44	5	0	4	4	2
oystercontig_6655	0	30	3	5	0	2	7	8	4	2	0	1	0	12	0	3	13	3
oystercontig_6656	1	54	5	39	0	4	43	38	25	17	6	1	20	27	1	14	6	3
oystercontig_6657	4	108	4	89	11	8	64	95	84	61	14	6	110	69	1	62	62	6
oystercontig_6658	5	4	0	33	2	0	5	6	10	6	2	3	17	3	0	10	18	2
oystercontig_6659	33	1	0	23	5	44	0	3	7	2	0	0	0	2	0	2	9	0
oystercontig_6660	27	87	17	64	26	12	95	282	244	177	29	12	119	310	6	94	328	20
oystercontig_6661	0	16	1	4	0	4	0	15	6	9	1	4	4	67	0	19	63	10
oystercontig_6662	310	1767	127	723	278	146	507	2187	814	1827	108	180	572	342	9	365	969	148
oystercontig_6663	2	3	2	23	3	0	14	14	26	22	0	2	11	41	0	20	14	1
oystercontig_6664	27	165	32	618	30	20	92	91	62	132	9	5	164	274	1	271	331	21
oystercontig_6665	0	2	0	0	0	0	2	0	0	1	0	0	0	2	1	0	0	0
oystercontig_6666	4	229	20	79	2	6	1	15	22	7	0	1	53	48	3	17	6	1
oystercontig_6667	15	37	9	3	7	0	15	46	105	204	13	14	186	94	5	96	239	19
oystercontig_6668	15	32	3	77	1	11	59	77	12	18	0	0	5	10	1	59	11	2
oystercontig_6669	0	4	0	0	0	0	0	3	1	3	0	0	0	8	0	0	7	0
oystercontig_6670	0	0	0	0	1	0	0	1	2	0	0	0	5	0	0	0	1	0
oystercontig_6671	17	88	7	0	5	2	3	29	18	24	2	4	67	17	0	8	28	4
oystercontig_6672	7	75	5	27	4	5	42	58	32	45	0	12	185	62	2	21	51	17
oystercontig_6673	26	319	29	185	20	19	135	199	160	314	8	43	262	247	10	116	317	75
oystercontig_6674	0	0	0	0	0	0	1	1	0	1	0	0	0	1	0	0	1	0
oystercontig_6675	1	14	2	10	2	0	29	5	1	19	0	1	2	14	2	1	2	0
oystercontig_6676	12	25	7	58	4	5	11	56	20	83	3	5	43	33	1	79	24	4
oystercontig_6677	49	385	26	596	51	95	292	87	298	631	25	38	660	680	8	382	1607	165
oystercontig_6678	2	0	0	5	0	0	0	0	0	0	1	1	0	0	0	0	3	0
oystercontig_6679	119	384	17	618	21	38	720	433	395	299	42	44	595	438	6	595	543	18
oystercontig_6680	243	1340	113	910	73	82	923	796	1168	1146	90	64	2431	918	90	910	809	56
oystercontig_6681	5	30	2	3	2	0	10	14	16	33	3	4	6	50	0	17	11	1
oystercontig_6682	0	0	0	0	0	0	0	0	6	10	0	0	1	6	0	1	9	0
oystercontig_6683	1	1	0	0	1	0	15	3	0	0	0	0	0	7	1	2	1	0
oystercontig_6684	1	0	0	6	1	0	3	0	1	1	0	0	0	0	0	1	18	0
oystercontig_6685	34	83	10	85	6	1	370	247	111	237	5	16	126	59	0	65	142	3
oystercontig_6686	68	444	54	12	5	0	2	21	15	1	0	0	131	130	3	1	3	0
oystercontig_6687	0	16	2	30	7	11	5	8	17	51	3	13	4	17	1	24	36	1
oystercontig_6688	25	2	1	3	4	13	25	53	84	91	5	2	104	17	7	0	1	1
oystercontig_6689	41	140	42	259	17	18	254	258	463	225	32	25	232	305	19	207	197	39
oystercontig_6690	32	118	7	269	24	12	284	264	857	194	29	21	148	134	1	297	296	11
oystercontig_6691	13	5	0	47	3	0	30	34	460	21	11	2	35	3	0	53	29	1
oystercontig_6692	0	5	0	2	0	0	5	0	3	2	0	2	0	3	1	0	4	0
oystercontig_6693	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2	0
oystercontig_6694	1	35	1	24	4	7	10	20	15	12	0	4	7	40	0	20	70	2
oystercontig_6695	17	152	23	153	36	56	81	214	135	476	25	46	95	150	1	254	396	39
oystercontig_6696	4	6	1	0	1	1	0	0	0	0	1	3	1	3	0	3	1	2
oystercontig_6697	0	1	0	0	0	0	0	1	0	1	0	1	0	3	0	1	2	1
oystercontig_6698	0	1	0	13	1	2	16	4	2	11	0	2	0	0	0	0	10	0
oystercontig_6699	4	27	2	22	8	6	2	18	11	49	1	5	29	43	0	29	22	5
oystercontig_6700	0	0	0	3	0	0	1	4	2	5	1	0	1	5	0	0	2	0
oystercontig_6701	14	459	9	101	5	5	45	113	51	152	7	6	96	77	0	52	20	2
oystercontig_6702	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2
oystercontig_6703	2	0	0	0	1	0	1	5	7	1	0	0	1	0	1	0	1	0
oystercontig_6704	41	285	16	229	19	11	151	283	176	335	12	8	183	217	1	224	259	32
oystercontig_6705	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_6706	371	2564	234	2527	282	351	1660	2893	2645	2720	176	249	2731	2738	53	2496	3469	333
oystercontig_6707	4	152	45	149	32	4	149	131	290	113	8	25	58	368	21	141	122	27
oystercontig_6708	0	22	0	5	1	5	4	3	6	2	3	12	1	20	0	18	57	4
oystercontig_6709	3	3	4	41	8	2	25	15	14	15	2	4	3	35	1	5	22	1
oystercontig_6710	8	104	10	77	13	14	97	87	92	80	6	12	40	47	2	121	108	15
oystercontig_6711	19	44	7	135	20	12	26	69	89	61	2	4	57	32	4	88	72	10
oystercontig_6712	98	417	33	1937	93	76	368	340	423	868	101	49	390	360	41	1613	907	72
oystercontig_6713	60	548	46	325	14	55	295	791	546	502	31	47	629	1182	5	470	554	65
oystercontig_6714	20	51	36	648	35	24	112	179	162	154	27	18	154	106	4	565	371	50
oystercontig_6715	3	19	5	143	6	6	37	23	52	33	2	4	11	16	0	91	105	15
oystercontig_6716	25	174	66	923	43	55	183	320	340	338	51	31	152	218	7	535	853	141
oystercontig_6717	0	17	2	0	0	0	6	0	7	21	0	1	0	0	0	0	2	0
oystercontig_6718	1	3	1	1	1	1	0	3	1	1	0	0	2	0	0	0	1	1
oystercontig_6719	0	0	1	0	1	1	2	0	1	0	1	0	0	0	1	2	0	0
oystercontig_6720	0	69	4	14	1	0	17	15	10	12	2	3	0	11	0	8	10	0
oystercontig_6721	0	6	1	1	3	0	9	5	4	3	0	0	0	7	0	3	7	1
oystercontig_6722	2	0	0	2	1	0	3	0	1	0	0	0	0	2	0	0	0	0
oystercontig_6723	0	0	0	0	0	0	0	0	3	4	0	1	0	1	0	0	0	0
oystercontig_6724	29	329	39	31	1	10	125	94	92	30	12	10	1288	196	19	108	75	20
oystercontig_6725	42	97	6	88	7	6	63	76	85	184	10	14	4	29	1	66	92	5
oystercontig_6726	28	112	0	114	22	2	110	260	205	233	9	20	135	254	4	102	133	10
oystercontig_6727	21	54	5	20	8	6	81	80	178	175	11	4	135	182	3	81	173	6
oystercontig_6728	0	28	11	22	7	6	9	42	19	12	1	2	38	111	1	30	115	10
oystercontig_6729	38	187	44	39	31	4	20	27	16	81	0	9	74	45	7	568	60	16
oystercontig_6730	9	12	1	120	6	6	7	78	45	184	3	17	11	101	3	8	54	1
oystercontig_6731	0	0	0	0	0	0	0	0	2	2	0	0	0	1	0	0	0	1
oystercontig_6732	20	14	22	76	23	20	44	143	115	98	5	7	30	98	5	88	113	9
oystercontig_6733	27	91	8	4	8	1	18	79	60	15	0	8	120	24	0	3	87	19
oystercontig_6734	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
oystercontig_6735	0	0	0	1	0	1	27	21	20	20	3	1	10	41	0	14	12	1
oystercontig_6736	50	186	26	348	25	19	145	308	238	357	14	21	296	426	4	360	232	32
oystercontig_6737	43	171	27	133	21	8	43	97	88	75	8	20	286	106	5	27	175	32
oystercontig_6738	0	62	0	0	0	0	2	19	1	1	0	0	13	0	1	17	6	0
oystercontig_6739	10	77	22	69	5	2	58	105	55	30	8	15	37	107	3	80	162	18
oystercontig_6740	1	4	1	1	0	0	1	11	6	6	1	0	8	0	0	2	6	0
oystercontig_6741	5	2	4	3	4	4	18	6	8	8	6	6	1	9	0	6	10	7
oystercontig_6742	15	88	10	126	25	30	81	119	126	236	13	36	31	182	0	90	300	14
oystercontig_6743	0	4	1	12	1	0	13	4	13	3	0	0	18	7	0	11	2	0
oystercontig_6744	0	2	0	5	0	3	0	12	2	16	2	2	3	8	0	9	19	4
oystercontig_6745	24	153	11	220	9	18	130	93	108	115	7	15	73	47	5	216	79	17
oystercontig_6746	3	1	1	8	0	2	0	3	3	20	1	0	15	2	3	25	2	2
oystercontig_6747	12	40	6	51	16	18	29	49	53	142	3	3	107	144	4	136	272	10
oystercontig_6748	27	81	7	105	14	8	36	89	66	139	7	10	91	87	0	74	123	24
oystercontig_6749	3	3	0	3	0	1	9	2	15	4	1	1	1	5	0	0	1	0
oystercontig_6750	0	1	0	1	1	0	1	3	1	0	3	0	1	2	0	3	2	0
oystercontig_6751	0	30	4	14	1	1	4	0	34	11	1	1	21	25	0	16	6	0
oystercontig_6752	0	1	1	14	1	0	4	0	10	1	0	0	12	9	0	8	2	0
oystercontig_6753	14	62	11	30	1	1	74	39	50	20	4	1	45	14	3	29	22	2
oystercontig_6754	2	5	0	1	6	0	5	2	18	19	3	5	12	13	0	2	33	4
oystercontig_6755	0	10	1	3	0	0	0	0	5	0	0	0	3	0	0	2	3	0
oystercontig_6756	15	80	2	92	11	11	49	116	121	167	8	18	44	79	11	89	101	14
oystercontig_6757	15	515	12	46	21	22	165	100	178	218	13	23	60	195	5	68	357	28
oystercontig_6758	3	29	3	117	2	11	3	84	19	50	0	1	30	68	0	42	164	20
oystercontig_6759	3	13	4	57	12	1	8	10	18	2	0	0	3	8	0	36	34	8
oystercontig_6760	0	0	0	0	3	0	3	0	5	22	1	0	1	0	0	1	0	0
oystercontig_6761	50	121	13	302	83	64	118	479	374	693	21	58	199	377	13	615	528	32
oystercontig_6762	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0
oystercontig_6763	3	76	12	99	2	2	66	90	98	67	11	9	34	108	10	66	133	17
oystercontig_6764	0	0	0	0	0	2	0	0	1	0	0	0	0	0	0	0	1	0
oystercontig_6765	107	256	43	378	20	69	456	364	265	1047	86	82	585	1004	5	319	777	107
oystercontig_6766	6	39	0	212	10	13	9	16	24	116	6	7	29	34	0	84	215	13
oystercontig_6767	237	1424	102	783	105	133	689	1214	1192	1154	94	177	957	1226	45	823	1257	134
oystercontig_6768	22	144	12	24	7	5	70	103	107	60	8	10	71	26	0	17	58	5
oystercontig_6769	25	248	14	175	15	26	116	168	184	202	24	14	145	173	0	157	242	29
oystercontig_6770	139	1001	88	712	64	11	89	100	108	316	4	18	186	1272	18	104	833	26
oystercontig_6771	3	227	16	87	5	8	119	130	155	65	7	14	116	172	13	35	187	26
oystercontig_6772	4	1	1	0	0	0	0	2	0	0	1	0	2	0	0	0	1	0
oystercontig_6773	1	29	5	11	14	5	2	0	0	31	2	7	13	30	2	0	25	2
oystercontig_6774	2	0	4	11	5	3	30	62	55	68	1	5	55	35	2	32	47	0
oystercontig_6775	34	99	6	287	3	2	30	44	51	55	5	4	68	34	1	65	88	11
oystercontig_6776	0	16	0	0	0	0	0	0	0	0	0	0	4	1	2	32	6	2
oystercontig_6777	26	136	12	202	7	16	75	27	44	64	5	7	60	66	3	71	147	30
oystercontig_6778	1	51	1	23	17	4	24	68	62	93	7	19	10	42	0	44	40	6
oystercontig_6779	10	84	5	109	10	14	62	74	75	91	9	22	47	109	2	40	137	13
oystercontig_6780	0	0	0	0	0	0	0	69	13	1	0	0	0	4	0	0	0	0
oystercontig_6781	7	25	1	19	1	10	31	692	228	11	2	3	23	143	2	36	6	3
oystercontig_6782	0	0	0	8	0	0	0	208	14	2	0	1	0	26	0	2	6	0
oystercontig_6783	6	13	1	39	1	2	10	22	23	5	1	3	18	3	0	17	9	0
oystercontig_6784	59	290	21	150	23	22	183	43	152	402	16	36	286	309	12	236	466	34
oystercontig_6785	10	2	1	16	4	1	36	16	39	52	5	22	14	31	1	18	24	4
oystercontig_6786	4	85	5	152	22	15	14	69	33	90	1	7	20	45	4	56	82	9
oystercontig_6787	1	0	0	0	1	1	0	3	1	1	1	1	0	3	0	0	4	0
oystercontig_6788	17	262	22	297	19	8	58	162	204	287	14	24	128	250	7	57	402	26
oystercontig_6789	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0
oystercontig_6790	1	68	6	25	3	4	4	36	22	15	0	3	61	62	3	17	34	2
oystercontig_6791	37	330	34	82	10	4	248	358	355	94	10	22	259	353	8	70	182	15
oystercontig_6792	0	0	1	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0
oystercontig_6793	30	293	13	239	46	29	128	162	150	272	17	53	54	97	4	133	269	27
oystercontig_6794	204	528	113	405	98	114	271	499	854	953	88	80	690	1272	23	440	1345	132
oystercontig_6795	0	3	0	4	0	0	1	1	4	3	0	1	4	2	0	2	6	0
oystercontig_6796	5	37	2	25	7	3	17	45	42	42	1	7	14	42	0	35	76	9
oystercontig_6797	7	22	3	19	1	5	23	43	34	24	4	3	14	51	1	25	82	8
oystercontig_6798	20	33	4	134	6	13	88	76	88	174	11	7	29	42	3	182	121	5
oystercontig_6799	19	106	8	128	19	7	61	74	89	84	8	29	148	111	15	140	271	16
oystercontig_6800	6	10	3	2	2	5	5	24	44	14	3	2	2	5	2	20	7	6
oystercontig_6801	13	40	1	33	1	3	52	39	46	137	13	29	81	35	2	78	121	7
oystercontig_6802	9	54	7	15	1	4	7	60	37	49	5	8	25	73	2	11	34	14
oystercontig_6803	0	1	0	1	1	0	1	1	0	0	0	2	2	6	0	3	4	0
oystercontig_6804	37	123	7	151	7	13	89	81	84	86	12	0	24	80	1	142	73	17
oystercontig_6805	4	21	2	33	6	7	23	149	133	56	6	18	24	150	0	14	70	2
oystercontig_6806	10	43	3	71	9	10	74	45	22	43	3	8	61	14	10	91	100	7
oystercontig_6807	29	95	19	187	31	37	158	188	139	297	9	45	84	192	4	213	388	39
oystercontig_6808	7	26	3	165	5	8	22	50	48	66	3	11	32	50	1	29	62	19
oystercontig_6809	3	9	1	47	0	2	4	9	28	47	1	3	19	9	4	43	11	2
oystercontig_6810	8	35	6	225	9	13	50	78	43	131	11	8	35	83	4	177	171	20
oystercontig_6811	3	15	1	5	5	4	23	44	13	22	0	1	60	22	0	8	65	1
oystercontig_6812	2	16	6	0	4	4	12	45	38	56	1	14	12	14	1	0	62	1
oystercontig_6813	32	140	8	365	45	54	191	359	302	523	42	58	78	235	3	264	805	100
oystercontig_6814	9	2	0	31	12	4	69	32	38	112	1	1	59	75	3	60	57	2
oystercontig_6815	5	32	1	11	5	2	19	25	16	10	0	5	19	17	2	33	67	9
oystercontig_6816	37	44	11	87	28	10	41	116	104	163	3	6	274	133	1	161	148	7
oystercontig_6817	554	432	123	4679	46	570	199	399	405	623	103	78	506	102	19	4479	3949	18
oystercontig_6818	0	0	0	12	0	0	3	5	7	12	1	3	0	14	0	3	5	0
oystercontig_6819	0	8	3	18	4	3	9	21	15	13	0	7	6	16	0	40	33	1
oystercontig_6820	99	397	35	393	74	92	405	674	459	570	54	115	207	583	8	480	1257	120
oystercontig_6821	0	0	2	0	0	0	0	3	1	5	0	2	2	1	1	2	2	4
oystercontig_6822	19	152	15	155	42	26	99	234	246	291	16	33	109	354	19	129	366	45
oystercontig_6823	1	9	1	39	8	4	1	3	1	28	4	3	0	5	1	8	20	11
oystercontig_6824	0	0	1	3	3	2	5	3	5	10	0	3	2	1	0	9	12	3
oystercontig_6825	6	0	0	6	0	0	6	3	9	23	0	0	0	6	0	13	7	0
oystercontig_6826	16	130	4	54	7	11	63	144	127	169	4	10	110	125	4	108	67	3
oystercontig_6827	11	13	8	35	5	3	53	84	84	141	7	18	33	105	1	69	67	23
oystercontig_6828	13	130	15	108	21	17	25	127	32	93	8	16	6	14	9	41	74	4
oystercontig_6829	25	81	16	35	26	16	35	57	43	67	19	6	8	21	0	89	160	15
oystercontig_6830	2	3	0	0	0	1	3	6	9	1	0	0	0	4	0	3	2	0
oystercontig_6831	2	45	0	4	2	0	0	18	3	9	1	8	5	51	0	0	19	1
oystercontig_6832	10	25	3	15	1	9	14	4	10	2	0	2	5	14	0	25	39	1
oystercontig_6833	6	14	3	25	3	3	5	5	7	30	4	0	31	23	2	24	24	2
oystercontig_6834	61	242	41	562	39	20	80	166	191	297	25	18	164	235	2	425	399	30
oystercontig_6835	36	176	12	250	21	17	20	83	93	139	18	2	113	110	5	221	213	12
oystercontig_6836	6	19	3	61	10	5	12	28	18	20	5	8	27	53	0	49	165	7
oystercontig_6837	1	0	0	17	1	2	27	20	4	48	1	1	1	4	0	4	2	0
oystercontig_6838	11	38	7	112	9	10	18	70	39	82	9	10	9	79	6	50	45	10
oystercontig_6839	12	75	8	159	12	8	293	197	188	89	2	9	40	220	2	47	95	6
oystercontig_6840	35	160	12	35	6	0	126	79	85	28	8	7	63	63	1	40	85	9
oystercontig_6841	3	6	0	2	0	0	6	6	2	0	0	1	7	10	1	0	0	0
oystercontig_6842	46	173	24	267	25	29	158	253	355	295	15	24	84	309	9	163	266	45
oystercontig_6843	183	1477	238	2443	182	187	738	1250	1087	1306	174	166	899	1272	88	1845	2152	259
oystercontig_6844	12	77	6	79	11	5	49	96	75	49	7	12	53	211	1	46	126	19
oystercontig_6845	31	77	12	400	34	37	166	211	149	334	10	36	145	171	22	397	299	60
oystercontig_6846	2	22	4	10	6	7	41	99	65	47	0	2	25	76	2	70	63	5
oystercontig_6847	26	15	6	68	8	6	59	44	41	140	7	9	37	53	9	43	92	19
oystercontig_6848	9	11	3	21	12	3	6	11	25	11	2	2	19	34	3	29	55	18
oystercontig_6849	10	137	3	12	5	3	15	37	6	31	3	9	33	58	2	82	33	0
oystercontig_6850	25	24	2	32	5	1	12	22	21	34	2	3	30	10	0	39	20	3
oystercontig_6851	5	20	6	11	0	1	2	8	11	18	1	1	45	11	1	43	11	1
oystercontig_6852	12	7	6	46	1	7	5	13	7	9	0	2	32	3	3	33	79	3
oystercontig_6853	56	235	19	231	39	29	257	277	199	184	22	31	115	220	7	268	290	25
oystercontig_6854	4	10	4	12	2	2	1	29	19	12	0	3	6	18	0	8	25	2
oystercontig_6855	6	21	0	9	0	0	16	20	43	22	0	1	15	7	2	3	19	2
oystercontig_6856	0	7	0	0	0	0	14	3	3	1	0	0	5	11	0	14	17	1
oystercontig_6857	0	3	1	24	1	5	9	22	3	43	2	8	12	14	0	20	7	0
oystercontig_6858	8	93	5	17	6	4	43	81	24	15	5	8	49	95	1	16	62	8
oystercontig_6859	50	231	23	299	54	36	271	289	330	337	30	40	161	286	11	400	368	17
oystercontig_6860	0	1	0	0	0	0	0	2	0	25	1	7	8	1	0	0	5	0
oystercontig_6861	49	645	50	511	32	59	298	465	598	466	29	70	451	483	16	622	501	49
oystercontig_6862	3	20	9	15	3	4	2	25	15	26	1	2	16	31	4	11	111	2
oystercontig_6863	2	5	2	29	6	2	6	20	20	47	1	3	8	24	0	20	48	9
oystercontig_6864	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
oystercontig_6865	22	158	24	404	23	11	74	126	212	172	14	19	84	156	8	427	111	16
oystercontig_6866	1	28	4	8	0	2	3	19	13	22	2	3	20	14	4	19	17	2
oystercontig_6867	1	49	5	16	14	9	15	73	56	96	1	11	13	111	1	39	103	9
oystercontig_6868	31	45	5	145	18	5	71	13	256	17	10	4	81	29	7	46	15	11
oystercontig_6869	51	400	39	262	20	46	304	359	217	413	22	38	185	318	13	237	571	87
oystercontig_6870	12	24	1	136	16	13	44	58	52	102	9	15	32	10	2	83	50	38
oystercontig_6871	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0
oystercontig_6872	3	4	1	2	3	1	5	5	7	2	1	0	5	1	2	1	0	3
oystercontig_6873	14	8	3	34	1	2	1	39	28	9	7	0	50	14	0	17	15	0
oystercontig_6874	0	7	0	7	2	0	0	8	14	39	0	0	5	17	0	16	4	1
oystercontig_6875	2765	28597	3099	683	96	62	2385	697	935	105	2	15	18661	14547	657	499	247	79
oystercontig_6876	1	4	1	0	1	2	0	0	0	6	0	1	0	1	0	2	3	0
oystercontig_6877	2	2	2	8	3	1	1	33	21	17	3	0	26	70	2	36	23	8
oystercontig_6878	1	22	3	29	0	2	10	14	11	12	1	1	17	25	0	5	6	2
oystercontig_6879	15	103	6	142	13	14	73	97	123	128	6	16	126	159	6	110	206	12
oystercontig_6880	27	102	10	186	24	21	177	112	141	282	13	16	100	150	3	203	303	21
oystercontig_6881	10	96	9	143	4	9	68	193	135	54	12	13	47	213	2	13	84	17
oystercontig_6882	4	94	2	4	8	13	14	137	57	87	2	26	16	108	3	85	129	8
oystercontig_6883	9	23	2	14	2	0	46	13	13	5	7	4	6	32	0	1	3	1
oystercontig_6884	0	34	2	8	4	1	5	25	25	31	3	0	4	18	0	10	20	0
oystercontig_6885	20	144	24	180	26	20	38	206	115	234	7	21	274	244	5	170	251	25
oystercontig_6886	46	14	1	211	10	22	150	130	49	176	13	10	12	43	2	11	23	7
oystercontig_6887	15	9	9	13	10	5	11	16	22	9	4	7	13	16	7	22	15	7
oystercontig_6888	4	7	3	8	4	3	10	5	14	11	3	1	8	10	3	9	10	2
oystercontig_6889	4	17	3	72	14	13	43	94	62	93	5	23	24	103	2	62	125	7
oystercontig_6890	4	13	2	23	1	1	0	16	27	3	0	2	9	20	0	0	14	2
oystercontig_6891	0	0	1	10	0	0	6	9	10	12	0	2	6	14	0	6	7	0
oystercontig_6892	0	0	1	0	0	1	0	7	2	17	0	0	5	2	0	0	0	0
oystercontig_6893	1	2	0	0	0	0	0	2	0	1	1	0	0	1	0	0	0	1
oystercontig_6894	0	1	1	7	3	5	1	19	12	36	0	2	4	24	0	15	39	1
oystercontig_6895	0	26	0	12	1	1	0	7	5	16	0	0	5	1	0	9	32	1
